subset,method,rows,positives,prevalence,pooled_auprc,pooled_auroc,mrr_macro_indication,recall_at_10_macro_indication,precision_at_10_macro_indication,recall_at_50_macro_indication,precision_at_50_macro_indication,recall_at_100_macro_indication,precision_at_100_macro_indication
ID_MELANOMA,cheap_historical,3459,0,0.0,,,,,,,,,
ID_MELANOMA,geneformer_random_plus_cheap,3459,0,0.0,,,,,,,,,
ID_MELANOMA,geneformer_static_plus_cheap,3459,0,0.0,,,,,,,,,
ID_MELANOMA,manual_expression_plus_cheap,3459,0,0.0,,,,,,,,,
ID_MELANOMA,popularity_only,3459,0,0.0,,,,,,,,,
ID_MELANOMA,scgpt_random_plus_cheap,3459,0,0.0,,,,,,,,,
ID_MELANOMA,scgpt_static_plus_cheap,3459,0,0.0,,,,,,,,,
OOD_NON_MELANOMA,cheap_historical,76083,14,0.00018400956849756188,0.002379186544852084,0.8235924902766849,0.030452727561510174,0.09090909090909091,0.009090909090909092,0.22727272727272727,0.005454545454545454,0.22727272727272727,0.002727272727272727
OOD_NON_MELANOMA,geneformer_random_plus_cheap,76083,14,0.00018400956849756188,0.0018402318672375746,0.813212816183803,0.024485117313115014,0.09090909090909091,0.009090909090909092,0.22727272727272727,0.005454545454545454,0.3181818181818182,0.0036363636363636364
OOD_NON_MELANOMA,geneformer_static_plus_cheap,76083,14,0.00018400956849756188,0.002035266444676792,0.8647750256815709,0.024413009473424452,0.09090909090909091,0.009090909090909092,0.13636363636363635,0.0036363636363636364,0.22727272727272727,0.002727272727272727
OOD_NON_MELANOMA,manual_expression_plus_cheap,76083,14,0.00018400956849756188,0.002124318928737238,0.7593115648762495,0.028604223743581927,0.09090909090909091,0.009090909090909092,0.22727272727272727,0.005454545454545454,0.22727272727272727,0.002727272727272727
OOD_NON_MELANOMA,popularity_only,76083,14,0.00018400956849756188,0.0005943101672746217,0.673119141831758,0.008097602749508699,0.0,0.0,0.09090909090909091,0.0018181818181818182,0.09090909090909091,0.0009090909090909091
OOD_NON_MELANOMA,scgpt_random_plus_cheap,76083,14,0.00018400956849756188,0.0022053123050689407,0.7944826407603622,0.029176687006062876,0.09090909090909091,0.009090909090909092,0.22727272727272727,0.005454545454545454,0.22727272727272727,0.002727272727272727
OOD_NON_MELANOMA,scgpt_static_plus_cheap,76083,14,0.00018400956849756188,0.0026122893944001604,0.8043505614263742,0.03808630500336417,0.09090909090909091,0.009090909090909092,0.22727272727272727,0.005454545454545454,0.22727272727272727,0.002727272727272727
